model_name,prompt_method,sample_size,n_samples,kl_statistic,ks_statistic,p_value_kl,p_value_ks,effect_size_kl,effect_size_ks,significant_5_kl,significant_5_ks
claude-3-5-sonnet-20240620,chain_of_thought,rs_size_5,375,12.120990534311638,0.3420905966885348,0.0,0.0,0.5534645233483743,0.0205364760566471,True,True
claude-3-5-sonnet-20240620,chain_of_thought,rs_size_10,375,11.81176329306564,0.31182505467041544,0.0,0.0,0.38224906746518816,0.01871956677877397,True,True
claude-3-5-sonnet-20240620,chain_of_thought,rs_size_25,375,4.849091033893424,0.1532895970009372,0.0,0.0,0.15100423715886993,0.009202322919764536,True,True
claude-3-5-sonnet-20240620,chain_of_thought,rs_size_50,375,8.005857609284828,0.18854358013120898,0.0,0.0,0.3967611401155867,0.011318699655823859,True,True
claude-3-5-sonnet-20240620,chain_of_thought,rs_size_100,375,12.167700061975216,0.2662018119337707,0.0,0.0,0.3287783788263504,0.01598069982026249,True,True
claude-3-5-sonnet-20240620,chain_of_thought,rs_size_150,375,11.767715609402376,0.34267541393314593,0.0,0.0,0.41500216209718965,0.02057158396507174,True,True
claude-3-5-sonnet-20240620,skeleton_of_thought,rs_size_5,375,10.898229910943524,0.31168509840674785,0.0,0.0,0.2813789542635975,0.018711164886159527,True,True
claude-3-5-sonnet-20240620,skeleton_of_thought,rs_size_10,375,10.486692927576152,0.2632352389878163,0.0,0.0,0.3812641551759046,0.015802609703595653,True,True
claude-3-5-sonnet-20240620,skeleton_of_thought,rs_size_25,375,6.722054567201723,0.19997000937207132,0.0,0.0,0.2860119643807491,0.012004654174274399,True,True
claude-3-5-sonnet-20240620,skeleton_of_thought,rs_size_50,375,1.0608310014921845,0.14471227741330833,0.2828282828282828,0.0,0.013433234112279384,0.008687406929536578,False,True
claude-3-5-sonnet-20240620,skeleton_of_thought,rs_size_100,375,6.401293988865048,0.18750390502967818,0.0,0.0,0.24417311753860946,0.011256285596402286,True,True
claude-3-5-sonnet-20240620,skeleton_of_thought,rs_size_150,375,0.0,0.13570259293970635,1.0,0.0,0.0,0.00814653509248186,False,True
claude-3-5-sonnet-20240620,self_consistency,rs_size_5,375,6.774214711759509,0.3730184317400812,0.0,0.0,0.23264361575729842,0.02239314429064215,True,True
claude-3-5-sonnet-20240620,self_consistency,rs_size_10,375,8.34342969845962,0.2745167135270228,0.0,0.0,0.2826250274269755,0.016479862261838372,True,True
claude-3-5-sonnet-20240620,self_consistency,rs_size_25,375,3.967827245137128,0.1602024367385192,0.0,0.0,0.1523520403788897,0.009617316401399307,True,True
claude-3-5-sonnet-20240620,self_consistency,rs_size_50,375,3.075386807264254,0.15702592939706342,0.0,0.0,0.1307682979570035,0.009426623445810807,True,True
claude-3-5-sonnet-20240620,self_consistency,rs_size_100,375,5.725843435794944,0.1396688534832865,0.0,0.0,0.15960535261675973,0.008384638727823286,True,True
claude-3-5-sonnet-20240620,self_consistency,rs_size_150,375,3.253142068900757,0.10789128397375819,0.0,0.0,0.12317161298897562,0.006476959002954839,True,True
claude-3-5-sonnet-20240620,generated_knowledge,rs_size_5,375,10.97688668387021,0.3356850984067479,0.0,0.0,0.31674573230841696,0.020151939435739685,True,True
claude-3-5-sonnet-20240620,generated_knowledge,rs_size_10,375,12.83096568253658,0.3731583880037488,0.0,0.0,0.4056785725383196,0.02240154618325659,True,True
claude-3-5-sonnet-20240620,generated_knowledge,rs_size_25,375,3.141797405923797,0.1893033427054046,0.0,0.0,0.10688907841219472,0.01136430993001655,True,True
claude-3-5-sonnet-20240620,generated_knowledge,rs_size_50,375,5.435342517606756,0.13835926273039675,0.0,0.0,0.2265658995080486,0.008306021018359576,True,True
claude-3-5-sonnet-20240620,generated_knowledge,rs_size_100,375,9.492802394080277,0.274636676038738,0.0,0.0,0.2673583409139281,0.016487063884079327,True,True
claude-3-5-sonnet-20240620,generated_knowledge,rs_size_150,375,8.847415896244001,0.15009559512652293,0.0,0.0,0.2814007037973315,0.009010579727599229,True,True
claude-3-5-sonnet-20240620,least_to_most,rs_size_5,375,7.475312516235945,0.3158338019368947,0.0,0.0,0.22193736420396226,0.018960220988659064,True,True
claude-3-5-sonnet-20240620,least_to_most,rs_size_10,375,9.932252767481613,0.23491658856607311,0.0,0.0,0.429503526253478,0.014102576753341282,True,True
claude-3-5-sonnet-20240620,least_to_most,rs_size_25,375,5.978745348714355,0.23463667603873795,0.0,0.0,0.18962613393580452,0.0140857729681124,True,True
claude-3-5-sonnet-20240620,least_to_most,rs_size_50,375,4.167028528758937,0.15921024679787565,0.020202020202020204,0.0,0.05313300632525001,0.00955775298411478,True,True
claude-3-5-sonnet-20240620,least_to_most,rs_size_100,375,14.095719698311047,0.3828878475476414,0.0,0.0,0.2837868227662129,0.022985627753757013,True,True
claude-3-5-sonnet-20240620,least_to_most,rs_size_150,375,8.140885145167605,0.3820955951265229,0.0,0.0,0.08556342851047892,0.0229380670402074,True,True
claude-3-5-sonnet-20240620,chain_of_verification,rs_size_5,375,5.569659495092402,0.40217182130584195,0.0,0.0,0.25737972043397994,0.024143288528989806,True,True
claude-3-5-sonnet-20240620,chain_of_verification,rs_size_10,375,7.1007702020031624,0.2610184317400812,0.0,0.0,0.21559790182986383,0.015669529725934755,True,True
claude-3-5-sonnet-20240620,chain_of_verification,rs_size_25,375,7.216327582219511,0.23463667603873795,0.0,0.0,0.2841159616770372,0.0140857729681124,True,True
claude-3-5-sonnet-20240620,chain_of_verification,rs_size_50,375,8.699588628377457,0.21521024679787565,0.0,0.0,0.2780152383956501,0.012919560266468476,True,True
claude-3-5-sonnet-20240620,chain_of_verification,rs_size_100,375,12.2578114936135,0.3767622617931896,0.0,0.0,0.475979248444757,0.022617894918078477,True,True
claude-3-5-sonnet-20240620,chain_of_verification,rs_size_150,375,10.401560164438994,0.3346754139331459,0.0,0.0,0.35174159823348344,0.020091325781878354,True,True
claude-3-5-sonnet-20240620,step_back_prompting,rs_size_5,375,5.394987513917565,0.3285473289597001,0.0,0.0,0.16288275915868425,0.019723442912403133,True,True
claude-3-5-sonnet-20240620,step_back_prompting,rs_size_10,375,9.28511021222994,0.24926460481099655,0.0,0.0,0.2738736256713859,0.014963920780118295,True,True
claude-3-5-sonnet-20240620,step_back_prompting,rs_size_25,375,5.607837354626032,0.1893033427054046,0.0,0.0,0.21878155898904747,0.01136430993001655,True,True
claude-3-5-sonnet-20240620,step_back_prompting,rs_size_50,375,5.031054299893714,0.15328209934395504,0.0,0.0,0.21218456189225599,0.009201872818374479,True,True
claude-3-5-sonnet-20240620,step_back_prompting,rs_size_100,375,9.286775264633231,0.21334083099031553,0.0,0.0,0.2819243893125915,0.012807334986547,True,True
claude-3-5-sonnet-20240620,step_back_prompting,rs_size_150,374,2.7516707746421245,0.10364408181266882,0.0,0.0,0.10191485346244109,0.006228141745400078,True,True
claude-3-5-sonnet-20240620,rephrase_and_respond,rs_size_5,375,10.806816500224695,0.2905167135270228,0.0,0.0,0.388300108815504,0.01744037862822514,True,True
claude-3-5-sonnet-20240620,rephrase_and_respond,rs_size_10,375,11.944857351724963,0.3570184317400812,0.0,0.0,0.30858420651849394,0.021432627924255376,True,True
claude-3-5-sonnet-20240620,rephrase_and_respond,rs_size_25,375,7.019322623151572,0.24797000937207125,0.0,0.0,0.1743080859247695,0.014886203273434706,True,True
claude-3-5-sonnet-20240620,rephrase_and_respond,rs_size_50,375,12.865603387041851,0.29660731021555764,0.0,0.0,0.3353218008665453,0.017806010990750066,True,True
claude-3-5-sonnet-20240620,rephrase_and_respond,rs_size_100,375,14.573787555587563,0.4610134333020931,0.0,0.0,0.4244352762497974,0.027675684238176016,True,True
claude-3-5-sonnet-20240620,rephrase_and_respond,rs_size_150,375,12.478669325627282,0.44934208059981257,0.0,0.0,0.34591134778208055,0.026975026407650208,True,True
claude-3-5-sonnet-20240620,emotion_prompt,rs_size_5,375,16.395983626585036,0.3730184317400812,0.0,0.0,0.33498923758701404,0.02239314429064215,True,True
claude-3-5-sonnet-20240620,emotion_prompt,rs_size_10,375,18.2477132616152,0.530636676038738,0.0,0.0,0.40627235873907847,0.031855325746267656,True,True
claude-3-5-sonnet-20240620,emotion_prompt,rs_size_25,375,17.846809285902022,0.5011583880037488,0.0,0.0,0.4712209187322527,0.030085677114350753,True,True
claude-3-5-sonnet-20240620,emotion_prompt,rs_size_50,375,21.316006854046602,0.5538444236176195,0.0,0.0,0.5590969182619182,0.033248539582298196,True,True
claude-3-5-sonnet-20240620,emotion_prompt,rs_size_100,375,22.204533862450912,0.6868878475476413,0.0,0.0,0.6153501372110396,0.04123543871510565,True,True
claude-3-5-sonnet-20240620,emotion_prompt,rs_size_150,375,27.146196953266195,0.7422405498281788,0.0,0.0,0.7679439786159595,0.04455838724411756,True,True
claude-3-5-sonnet-20240620,directional_stimuli,rs_size_5,375,15.713734725794462,0.49615245235863786,0.0,0.0,0.4789472575473169,0.029785159419587755,True,True
claude-3-5-sonnet-20240620,directional_stimuli,rs_size_10,374,22.181644160722303,0.7435635922597719,0.0,0.0,0.5104081929596863,0.04468194776121467,True,True
claude-3-5-sonnet-20240620,directional_stimuli,rs_size_25,375,14.920210963095375,0.6453033427054047,0.0,0.0,0.48723565756382387,0.03873902637203951,True,True
claude-3-5-sonnet-20240620,directional_stimuli,rs_size_50,375,15.51341415070215,0.6693033427054046,0.0,0.0,0.6820886659567681,0.040179800921619664,True,True
claude-3-5-sonnet-20240620,directional_stimuli,rs_size_100,375,19.8563274566836,0.7819506404248673,0.0,0.0,0.6741427823851437,0.04694227423966885,True,True
claude-3-5-sonnet-20240620,directional_stimuli,rs_size_150,375,21.172284649679558,0.7091583880037489,0.0,0.0,0.6393090121181092,0.042572389877378776,True,True
claude-3-5-sonnet-20240620,recursive_criticism_and_improvement,rs_size_5,375,16.618662965533325,0.5013033427054046,0.0,0.0,0.6398909984271846,0.030094379074558572,True,True
claude-3-5-sonnet-20240620,recursive_criticism_and_improvement,rs_size_10,375,21.659795564312958,0.5733033427054046,0.0,0.0,0.7279601277663778,0.03441670272329904,True,True
claude-3-5-sonnet-20240620,recursive_criticism_and_improvement,rs_size_25,375,15.225326768512772,0.4239700093720713,0.0,0.0,0.4411143423905853,0.025451883303689183,True,True
claude-3-5-sonnet-20240620,recursive_criticism_and_improvement,rs_size_50,375,18.73678997574056,0.4611583880037488,0.0,0.0,0.5629526971312545,0.02768438619838383,True,True
claude-3-5-sonnet-20240620,recursive_criticism_and_improvement,rs_size_100,375,20.962157494868883,0.5518250546704155,0.0,0.0,0.5659603254399312,0.033127312274575535,True,True
claude-3-5-sonnet-20240620,recursive_criticism_and_improvement,rs_size_150,375,19.967567814085946,0.5446173070915339,0.0,0.0,0.4183257983486327,0.03269461480493176,True,True
claude-3-5-sonnet-20240620,reverse_prompting,rs_size_5,375,9.529053949839923,0.3943517650734146,0.0,0.0,0.3223418580642265,0.023673832779157845,True,True
claude-3-5-sonnet-20240620,reverse_prompting,rs_size_10,374,12.50400545197211,0.4280555708693975,0.0,0.0,0.28938929965256904,0.025722556692637722,True,True
claude-3-5-sonnet-20240620,reverse_prompting,rs_size_25,375,6.537771494911864,0.26930334270540457,0.0,0.0,0.23821836502033902,0.016166891761950398,True,True
claude-3-5-sonnet-20240620,reverse_prompting,rs_size_50,375,6.394511719430761,0.2018769134645423,0.0,0.0,0.10747079890016335,0.012119129961146167,True,True
claude-3-5-sonnet-20240620,reverse_prompting,rs_size_100,375,15.71741846486664,0.4166173070915339,0.0,0.0,0.5405737482600903,0.02501048387383759,True,True
claude-3-5-sonnet-20240620,reverse_prompting,rs_size_150,375,7.872625628732249,0.20400874726647922,0.0,0.0,0.29257093523180866,0.012247108789719727,True,True
claude-3-sonnet-20240229,chain_of_thought,rs_size_10,225,21.861275154108476,0.5316796834322608,0.0,0.0,0.3890598897924465,0.03900388375425618,True,True
claude-3-sonnet-20240229,chain_of_thought,rs_size_25,250,14.52506600498444,0.3137956888472352,0.0,0.0,0.3236858528741897,0.0220489364673784,True,True
claude-3-sonnet-20240229,chain_of_thought,rs_size_50,325,15.62178299422357,0.29175113546247566,0.0,0.0,0.4078537573116101,0.01848452446662921,True,True
claude-3-sonnet-20240229,chain_of_thought,rs_size_100,325,16.760192007824127,0.3563665200778603,0.0,0.0,0.6446394616453415,0.022578371971114255,True,True
claude-3-sonnet-20240229,chain_of_thought,rs_size_150,374,18.86589488077047,0.4243067423783009,0.0,0.0,0.5859576582286872,0.02549728348057006,True,True
claude-3-sonnet-20240229,skeleton_of_thought,rs_size_5,325,21.886555534778328,0.6562901016509264,0.0,0.0,0.5196251201125134,0.041580679444290995,True,True
claude-3-sonnet-20240229,skeleton_of_thought,rs_size_10,250,21.92445196818053,0.5916026241799437,0.0,0.0,0.42801306899149005,0.04156911371981346,True,True
claude-3-sonnet-20240229,skeleton_of_thought,rs_size_25,323,16.951308869547717,0.3246682780052287,0.0,0.0,0.2990514925053104,0.02061881902803356,True,True
claude-3-sonnet-20240229,skeleton_of_thought,rs_size_50,375,8.771718568507096,0.19734083099031552,0.0,0.0,0.31866119269192034,0.011846818620160229,True,True
claude-3-sonnet-20240229,skeleton_of_thought,rs_size_100,325,14.468523431957493,0.30405882777016796,0.0,0.0,0.46556833286596505,0.01926430494367398,True,True
claude-3-sonnet-20240229,skeleton_of_thought,rs_size_150,325,21.73647592731997,0.4470045418499026,0.0,0.0,0.3546944365228327,0.028320939959397794,True,True
claude-3-sonnet-20240229,self_consistency,rs_size_5,270,21.891680160224304,0.5560762261793191,0.0,0.0,0.3606017255242282,0.037882265192534376,True,True
claude-3-sonnet-20240229,self_consistency,rs_size_10,347,17.017265721978134,0.4081874630316355,0.0,0.0,0.46879267766915234,0.025225362699261938,True,True
claude-3-sonnet-20240229,self_consistency,rs_size_25,375,8.842375777985614,0.19279725085910648,0.0,0.0,0.19066184995295138,0.011574057177784227,True,True
claude-3-sonnet-20240229,self_consistency,rs_size_50,350,5.539098855794711,0.15600749765698219,0.0,0.0,0.21583363696774424,0.009609795904688096,True,True
claude-3-sonnet-20240229,self_consistency,rs_size_100,375,8.692963051457406,0.2092895970009372,0.0,0.0,0.3517447785407487,0.012564130202118233,True,True
claude-3-sonnet-20240229,self_consistency,rs_size_150,375,6.8292799924004175,0.2004323648859731,0.0,0.0,0.32772891063720105,0.012032410426661389,True,True
claude-3-sonnet-20240229,generated_knowledge,rs_size_5,375,23.253789463205123,0.6011096532333646,0.0,0.0,0.4476284583518728,0.036085978745232686,True,True
claude-3-sonnet-20240229,generated_knowledge,rs_size_10,375,15.841202925201033,0.3919500156201188,0.0,0.0,0.35067054756073035,0.023529650300542153,True,True
claude-3-sonnet-20240229,generated_knowledge,rs_size_25,375,10.06223132219853,0.18528959700093722,0.0,0.0,0.3110415605260479,0.011123355652538079,True,True
claude-3-sonnet-20240229,generated_knowledge,rs_size_50,375,9.32082233770768,0.25162886597938144,0.0,0.0,0.33096851237097535,0.015105852751783696,True,True
claude-3-sonnet-20240229,generated_knowledge,rs_size_100,374,8.114081440325325,0.17556094602789563,0.0,0.0,0.29816010318606595,0.010549743291609863,True,True
claude-3-sonnet-20240229,generated_knowledge,rs_size_150,375,12.497031246412988,0.25826929084661043,0.0,0.0,0.35591181744729017,0.01550449254957964,True,True
